Acquirer Country,Issuer Country,Card Scheme,Payment Method Variant,Shopper Interaction,3DS Attempt,Date,Processing Currency,Settled Amount in Processing Currency,Number of Settled Transactions
SG,SE,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,EUR,5479.02,61
SG,KR,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,NZD,156.46,1
SG,ZA,visa,visapremiumdebit,ContAuth,FALSE,4/20/20,AUD,148.23,1
SG,IN,mc,mccommercialdebit,Ecommerce,FALSE,4/20/20,SGD,63.51,1
SG,CN,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,AUD,61.66,1
SG,LT,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,EUR,39.44,1
SG,TW,mc,mccredit,Ecommerce,FALSE,4/20/20,HKD,386.04,1
SG,DE,visa,visastandardcredit,ContAuth,FALSE,4/20/20,NZD,1010.47,13
SG,IS,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,NZD,150.96,1
SG,PL,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,SGD,104.6,1
SG,US,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,EUR,291.81,3
SG,GE,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,AUD,65.14,1
SG,CH,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,CHF,3376.4,95
SG,CA,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,GBP,60.57,1
SG,AU,visa,visapremiumcredit,Ecommerce,FALSE,4/20/20,AUD,52.87,1
SG,GB,visa,visapremiumdebit,Ecommerce,FALSE,4/20/20,GBP,87.39,1
SG,FR,visa,visasuperpremiumcredit,ContAuth,FALSE,4/20/20,AUD,160.83,1
SG,PH,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,NZD,148.08,1
SG,PH,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,AUD,106.34,1
SG,SG,mc,mcdebit,Ecommerce,FALSE,4/20/20,AUD,150.08,1
SG,ES,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,EUR,155.45,5
SG,PL,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,EUR,61.69,1
SG,SE,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,EUR,226.45,5
SG,ID,visa,visastandardcredit,ContAuth,FALSE,4/20/20,AUD,124.59,1
SG,MV,visa,visastandarddebit,ContAuth,FALSE,4/20/20,SGD,146.98,1
SG,KR,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/20/20,AUD,60.77,1
SG,PH,mc,mcpremiumcredit,ContAuth,FALSE,4/20/20,SGD,68.26,1
SG,AE,mc,mccredit,Ecommerce,FALSE,4/20/20,SGD,73.26,1
SG,AU,mc,mccorporatecredit,Ecommerce,FALSE,4/20/20,AUD,63.17,1
SG,IN,visa,visacorporatedebit,Ecommerce,FALSE,4/20/20,SGD,58.17,1
SG,LV,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/20/20,EUR,76.29,1
SG,IN,mc,mcdebit,Ecommerce,FALSE,4/20/20,AUD,154.91,1
SG,AT,mc,mcpremiumcredit,ContAuth,FALSE,4/20/20,EUR,32,1
SG,GB,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,SGD,76.96,1
SG,RU,mc,mcpremiumdebit,ContAuth,FALSE,4/20/20,NZD,155.14,1
SG,FR,visa,visasuperpremiumdebit,ContAuth,FALSE,4/20/20,AUD,142.08,1
SG,CN,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,EUR,84.88,1
SG,CN,mc,mccommercialcredit,ContAuth,FALSE,4/20/20,AUD,153.15,1
SG,CH,mc,mcstandardcredit,Ecommerce,FALSE,4/20/20,CHF,98.79,1
SG,KR,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,AUD,162.68,1
SG,KR,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,SGD,69.51,1
SG,EE,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,EUR,1720.44,27
SG,HK,mc,mcpremiumcredit,ContAuth,FALSE,4/20/20,AUD,99.1,1
SG,VU,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,AUD,142.49,1
SG,GB,mc,mcfleetcredit,ContAuth,FALSE,4/20/20,GBP,74.76,1
SG,CY,visa,visacommercialcredit,ContAuth,FALSE,4/20/20,EUR,60.14,1
SG,SG,mc,mccommercialdebit,ContAuth,FALSE,4/20/20,AUD,102.38,1
SG,ES,visa,visastandarddebit,ContAuth,FALSE,4/20/20,SGD,91.43,1
SG,GB,mc,mcpremiumdebit,Ecommerce,FALSE,4/20/20,PLN,194.84,1
SG,SG,mc,mccommercialdebit,Ecommerce,FALSE,4/20/20,AUD,55.62,1
SG,DE,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,NZD,143.27,1
SG,SG,mc,mcstandardcredit,Ecommerce,FALSE,4/20/20,SGD,310.44,3
SG,CY,visa,visasuperpremiumdebit,ContAuth,FALSE,4/20/20,AUD,113.21,1
SG,CA,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,AUD,205.15,2
SG,GR,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,GBP,81.9,1
SG,NZ,visa,visapremiumcredit,Ecommerce,FALSE,4/20/20,AUD,83.64,1
SG,IE,visa,visasuperpremiumdebit,ContAuth,FALSE,4/20/20,AUD,118.57,1
SG,NZ,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,AUD,111.64,1
SG,MM,visa,visastandardcredit,ContAuth,FALSE,4/20/20,SGD,84.99,1
SG,NL,mc,mcsuperpremiumdebit,ContAuth,FALSE,4/20/20,AUD,76.71,1
SG,AU,mc,mccommercialdebit,Ecommerce,FALSE,4/20/20,AUD,254.38,2
SG,IE,mc,mcpremiumdebit,ContAuth,FALSE,4/20/20,EUR,53.98,1
SG,FR,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,AUD,91.17,1
SG,RU,visa,visapremiumdebit,ContAuth,FALSE,4/20/20,GBP,29.38,1
SG,IN,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,SGD,111.8,1
SG,SA,visa,visapremiumdebit,ContAuth,FALSE,4/20/20,AUD,127.01,1
SG,MT,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,PLN,240.63,1
SG,HK,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,SGD,109.5,1
SG,GB,mc,mcpremiumdebit,Ecommerce,FALSE,4/20/20,EUR,48.82,1
SG,GB,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/20/20,GBP,608.96,8
SG,CN,visa,visastandardcredit,ContAuth,FALSE,4/20/20,SGD,229.95,3
SG,ES,visa,visastandarddebit,ContAuth,FALSE,4/20/20,EUR,10203.4,170
SG,MK,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,EUR,39.13,1
SG,AT,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/20/20,EUR,85.87,1
SG,AE,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,AUD,111.23,1
SG,ES,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,EUR,4768.2,90
SG,SK,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,EUR,90.52,1
SG,AT,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,AUD,161.71,1
SG,BG,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,EUR,76.74,2
SG,PL,mc,mcpremiumdebit,Ecommerce,FALSE,4/20/20,AUD,97.86,1
SG,HK,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/20/20,SGD,56.58,1
SG,PL,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,GBP,77.19,1
SG,HU,visa,visastandarddebit,ContAuth,FALSE,4/20/20,EUR,82.78,2
SG,US,mc,mcpremiumcredit,Ecommerce,FALSE,4/20/20,AUD,385.9,4
SG,HK,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,EUR,59.85,1
SG,RU,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,NOK,911.52,1
SG,CZ,mc,mccommercialcredit,ContAuth,FALSE,4/20/20,EUR,58.74,1
SG,CN,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,SGD,106.21,1
SG,IT,visa,visastandarddebit,ContAuth,FALSE,4/20/20,EUR,57.44,1
SG,ME,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,EUR,71.36,1
SG,DE,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,EUR,4105.96,46
SG,ID,visa,visasuperpremiumcredit,ContAuth,FALSE,4/20/20,AUD,64.2,1
SG,ME,visa,visastandarddebit,ContAuth,FALSE,4/20/20,EUR,48.77,1
SG,AE,visa,visapremiumdebit,Ecommerce,FALSE,4/20/20,AUD,145.74,1
SG,BE,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,EUR,73.32,1
SG,QA,mc,mcpremiumcredit,ContAuth,FALSE,4/20/20,AUD,88.59,1
SG,AE,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/20/20,AUD,79.03,1
SG,IT,visa,visasuperpremiumdebit,ContAuth,FALSE,4/20/20,EUR,50.45,1
SG,KZ,visa,visasuperpremiumdebit,ContAuth,FALSE,4/20/20,CHF,100.43,1
SG,AU,mc,mccredit,ContAuth,FALSE,4/20/20,NZD,87.52,1
SG,SE,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,EUR,2706.48,28
SG,KH,visa,visastandarddebit,ContAuth,FALSE,4/20/20,NZD,147.53,1
SG,HU,mc,mccommercialdebit,Ecommerce,FALSE,4/20/20,EUR,67.49,1
SG,DE,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,EUR,7611.84,96
SG,CY,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,EUR,62.49,1
SG,SG,visa,visapremiumcredit,Ecommerce,FALSE,4/20/20,AUD,81.79,1
SG,HK,mc,mccredit,Ecommerce,FALSE,4/20/20,EUR,46.18,1
SG,CN,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,CHF,48.58,1
SG,HU,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,EUR,85.96,1
SG,PL,mc,mccredit,Ecommerce,FALSE,4/20/20,PLN,226.36,1
SG,PL,mc,mccredit,Ecommerce,FALSE,4/20/20,EUR,97.14,1
SG,SI,mc,mccommercialcredit,Ecommerce,FALSE,4/20/20,EUR,78.17,1
SG,AE,visa,visasuperpremiumcredit,ContAuth,FALSE,4/20/20,SGD,51.61,1
SG,SA,visa,visapremiumdebit,Ecommerce,FALSE,4/20/20,AUD,70.96,1
SG,NL,visa,visastandardcredit,ContAuth,FALSE,4/20/20,EUR,39.45,1
SG,CA,mc,mccredit,ContAuth,FALSE,4/20/20,AUD,332.83,4
SG,AU,visa,visapurchasingcredit,ContAuth,FALSE,4/20/20,AUD,348.48,3
SG,US,mc,mcpremiumcredit,ContAuth,FALSE,4/20/20,NZD,2317.21,14
SG,FR,visa,visastandardcredit,ContAuth,FALSE,4/20/20,SGD,146.63,1
SG,CY,visa,visastandarddebit,ContAuth,FALSE,4/20/20,GBP,34.53,1
SG,CN,mc,mccommercialcredit,ContAuth,FALSE,4/20/20,SGD,101.99,1
SG,FR,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,EUR,91.74,1
SG,FI,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,AUD,137.4,1
SG,CH,visa,visastandardcredit,ContAuth,FALSE,4/20/20,CHF,8808.36,94
SG,RO,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/20/20,GBP,68.45,1
SG,HR,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/20/20,EUR,46.55,1
SG,SG,visa,visacommercialpremiumcredit,Ecommerce,FALSE,4/20/20,SGD,150.84,1
SG,HR,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,EUR,97.3,1
SG,FI,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,AUD,103.51,1
SG,AU,mc,mccorporatecredit,ContAuth,FALSE,4/20/20,AUD,81.85,1
SG,HK,mc,mccommercialcredit,Ecommerce,FALSE,4/20/20,AUD,110.6,1
SG,CN,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,GBP,32.5,1
SG,CH,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,CHF,689.53,9
SG,LT,mc,mccommercialdebit,Ecommerce,FALSE,4/20/20,EUR,42.57,1
SG,PL,visa,visapremiumcredit,Ecommerce,FALSE,4/20/20,PLN,335.34,1
SG,CA,visa,visasuperpremiumcredit,ContAuth,FALSE,4/20/20,SGD,59.77,1
SG,US,visa,visastandarddebit,ContAuth,FALSE,4/20/20,NZD,2045.4,16
SG,ES,visa,visastandarddebit,ContAuth,FALSE,4/20/20,SGD,68.44,1
SG,ES,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,EUR,141.42,2
SG,FR,visa,visastandarddebit,ContAuth,FALSE,4/20/20,GBP,85.25,1
SG,SG,visa,visacommercialpremiumdebit,Ecommerce,FALSE,4/20/20,SGD,233.28,4
SG,GR,mc,mcstandardcredit,Ecommerce,FALSE,4/20/20,AUD,100.92,1
SG,SG,visa,visasuperpremiumcredit,ContAuth,FALSE,4/20/20,SGD,52.72,1
SG,MV,visa,visastandarddebit,ContAuth,FALSE,4/20/20,AUD,91.97,1
SG,RO,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,EUR,1605.78,18
SG,NO,visa,visastandardcredit,ContAuth,FALSE,4/20/20,NOK,17453.12,17
SG,PL,mc,mcpremiumcredit,ContAuth,FALSE,4/20/20,PLN,280.52,1
SG,BE,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,AUD,140.32,1
SG,AU,mc,mcpremiumcredit,Ecommerce,FALSE,4/20/20,AUD,1809.38,26
SG,NZ,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,SGD,146.6,1
SG,IE,visa,visastandarddebit,ContAuth,FALSE,4/20/20,NZD,157.11,1
SG,IN,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,SGD,137.63,1
SG,PL,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,PLN,136994.28,389
SG,AU,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,SGD,146.12,1
SG,ES,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,EUR,1528.84,37
SG,SE,visa,visastandarddebit,ContAuth,FALSE,4/20/20,EUR,23639.67,279
SG,HR,mc,mcpremiumdebit,Ecommerce,FALSE,4/20/20,EUR,92.18,1
SG,ES,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,EUR,608.25,15
SG,PH,mc,mcpremiumcredit,Ecommerce,FALSE,4/20/20,SGD,108.04,1
SG,CN,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,SGD,132.09,1
SG,CN,mc,mcpremiumcredit,ContAuth,FALSE,4/20/20,SGD,121.09,1
SG,AD,visa,visastandardcredit,ContAuth,FALSE,4/20/20,EUR,62.12,1
SG,GB,visa,visastandarddebit,ContAuth,FALSE,4/20/20,AUD,1254.72,8
SG,SE,visa,visapremiumdebit,ContAuth,FALSE,4/20/20,EUR,43.49,1
SG,PH,mc,mcpremiumcredit,ContAuth,FALSE,4/20/20,SGD,91.89,1
SG,ME,visa,visastandarddebit,ContAuth,FALSE,4/20/20,EUR,35.19,1
SG,NL,visa,visastandardcredit,ContAuth,FALSE,4/20/20,EUR,93.81,1
SG,DE,visa,visastandardcredit,ContAuth,FALSE,4/20/20,CHF,138.62,3
SG,HK,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/20/20,SGD,53.17,1
SG,AU,mc,mccommercialdebit,Ecommerce,FALSE,4/20/20,AUD,5261.04,36
SG,ID,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,AUD,127.73,1
SG,IE,mc,mcstandardcredit,Ecommerce,FALSE,4/20/20,EUR,76.98,1
SG,GB,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,AUD,91.75,1
SG,NZ,visa,visacommercialcredit,Ecommerce,FALSE,4/20/20,AUD,90.92,1
SG,TH,visa,visastandarddebit,ContAuth,FALSE,4/20/20,SGD,59.5,1
SG,MY,visa,visapremiumcredit,Ecommerce,FALSE,4/20/20,AUD,119.59,1
SG,BE,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,AUD,75.01,1
SG,DE,mc,mcpremiumdebit,ContAuth,FALSE,4/20/20,EUR,276.54,3
SG,GB,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,AUD,106.31,1
SG,CY,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,AUD,118.71,1
SG,BG,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,EUR,48.59,1
SG,SE,mc,mccommercialdebit,ContAuth,FALSE,4/20/20,EUR,90.42,1
SG,SG,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/20/20,NZD,64.15,1
SG,LT,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,EUR,31.56,1
SG,NZ,visa,visacommercialcredit,ContAuth,FALSE,4/20/20,AUD,71.74,1
SG,BG,visa,visastandarddebit,ContAuth,FALSE,4/20/20,EUR,347.44,4
SG,PL,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,PLN,23131.09,72
SG,GB,mc,mccommercialdebit,ContAuth,FALSE,4/20/20,SGD,113.09,1
SG,ES,visa,visastandarddebit,ContAuth,FALSE,4/20/20,AUD,156.98,1
SG,PH,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,HKD,393.51,1
SG,SI,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,EUR,31.11,1
SG,HR,mc,mcpremiumdebit,ContAuth,FALSE,4/20/20,EUR,83.99,1
SG,ES,mc,mcpremiumdebit,ContAuth,FALSE,4/20/20,NZD,54.88,1
SG,AU,visa,visacommercialpremiumcredit,Ecommerce,FALSE,4/20/20,AUD,69.37,1
SG,PL,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,PLN,37779.94,138
SG,DE,visa,visasuperpremiumdebit,ContAuth,FALSE,4/20/20,PLN,363.72,1
SG,MY,visa,visasuperpremiumcredit,ContAuth,FALSE,4/20/20,SGD,100.83,1
SG,CH,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,AUD,151.41,1
SG,IN,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,AUD,150.67,1
SG,AT,visa,visacommercialcredit,Ecommerce,FALSE,4/20/20,EUR,80.59,1
SG,VN,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/20/20,AUD,162.49,1
SG,FR,visa,visastandarddebit,ContAuth,FALSE,4/20/20,AUD,139.34,1
SG,FR,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,CHF,71.97,1
SG,GB,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,GBP,30.78,1
SG,AU,visa,visacommercialdebit,ContAuth,FALSE,4/20/20,AUD,176.43,2
SG,GB,visa,visastandarddebit,ContAuth,FALSE,4/20/20,EUR,253.41,3
SG,IL,mc,mccommercialcredit,ContAuth,FALSE,4/20/20,AUD,59.03,1
SG,AU,mc,mccredit,ContAuth,FALSE,4/20/20,AUD,48157.23,464
SG,DK,visa,visastandarddebit,ContAuth,FALSE,4/20/20,SGD,151.06,1
SG,BG,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,EUR,408,5
SG,US,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,EUR,331.52,8
SG,AU,visa,visapremiumdebit,ContAuth,FALSE,4/20/20,AUD,330.32,3
SG,SE,visa,visapremiumdebit,ContAuth,FALSE,4/20/20,EUR,83.38,1
SG,TH,visa,visastandarddebit,ContAuth,FALSE,4/20/20,AUD,107.81,1
SG,TW,mc,mccommercialcredit,Ecommerce,FALSE,4/20/20,HKD,625.9,1
SG,CN,visa,visapremiumcredit,Ecommerce,FALSE,4/20/20,GBP,52.57,1
SG,RU,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,GBP,42.59,1
SG,GB,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,EUR,101.34,2
SG,DE,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,PLN,852.95,2
SG,FR,visa,visastandarddebit,ContAuth,FALSE,4/20/20,SGD,74.85,1
SG,HK,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,HKD,787.18,1
SG,AE,visa,visapremiumdebit,Ecommerce,FALSE,4/20/20,SGD,50.04,1
SG,SG,mc,mcdebit,ContAuth,FALSE,4/20/20,SGD,8524.41,145
SG,ZA,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,AUD,53.57,1
SG,NZ,mc,mcpremiumcredit,ContAuth,FALSE,4/20/20,NZD,2509,39
SG,AU,mc,mccredit,ContAuth,FALSE,4/20/20,AUD,150.06,1
SG,IL,mc,mccommercialcredit,ContAuth,FALSE,4/20/20,AUD,131.97,1
SG,AE,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/20/20,SGD,151.67,1
SG,VN,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,AUD,58.74,1
SG,TW,visa,visastandarddebit,ContAuth,FALSE,4/20/20,HKD,725.26,1
SG,HK,mc,mcpremiumcredit,Ecommerce,FALSE,4/20/20,HKD,752.23,2
SG,RU,visa,visastandarddebit,ContAuth,FALSE,4/20/20,EUR,46.24,1
SG,DE,mc,mccommercialcredit,ContAuth,FALSE,4/20/20,EUR,419.87,11
SG,NZ,visa,visapremiumcredit,Ecommerce,FALSE,4/20/20,NZD,99.67,1
SG,US,visa,visapurchasingcredit,ContAuth,FALSE,4/20/20,SGD,252.52,3
SG,CY,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,EUR,49.87,1
SG,CH,mc,mcpremiumdebit,Ecommerce,FALSE,4/20/20,CHF,67.94,1
SG,SE,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,EUR,190.65,3
SG,ZA,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,NZD,112.39,1
SG,LT,mc,mcstandardcredit,Ecommerce,FALSE,4/20/20,SGD,71.44,1
SG,ES,visa,visastandardcredit,ContAuth,FALSE,4/20/20,EUR,1582.49,37
SG,HU,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,EUR,43.06,1
SG,IT,mc,mcsuperpremiumdebit,ContAuth,FALSE,4/20/20,EUR,63.56,1
SG,PL,visa,visacommercialdebit,ContAuth,FALSE,4/20/20,PLN,826.1,3
SG,CH,visa,visastandardcredit,ContAuth,FALSE,4/20/20,CHF,1507.85,25
SG,NO,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,NOK,7804.25,9
SG,DE,visa,visastandardcredit,ContAuth,FALSE,4/20/20,EUR,121570.72,2692
SG,HK,mc,mccredit,Ecommerce,FALSE,4/20/20,HKD,650.93,1
SG,FR,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,EUR,33.48,1
SG,LK,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,AUD,123.92,1
SG,DK,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,GBP,31.42,1
SG,FI,visa,visastandarddebit,ContAuth,FALSE,4/20/20,AUD,128.06,1
SG,CH,visa,visastandarddebit,ContAuth,FALSE,4/20/20,CHF,365.46,10
SG,AU,visa,visapremiumcredit,Ecommerce,FALSE,4/20/20,NZD,87.5,1
SG,MK,visa,visastandarddebit,ContAuth,FALSE,4/20/20,EUR,79.95,1
SG,IL,mc,mccredit,ContAuth,FALSE,4/20/20,AUD,110.08,1
SG,CN,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,AUD,137.45,1
SG,DE,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/20/20,SGD,295.43,4
SG,HK,visa,visasuperpremiumcredit,ContAuth,FALSE,4/20/20,AUD,163.77,1
SG,ID,visa,visastandardcredit,ContAuth,FALSE,4/20/20,AUD,165.5,1
SG,ES,visa,visacommercialcredit,ContAuth,FALSE,4/20/20,EUR,60.68,1
SG,CZ,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,AUD,134.06,1
SG,CA,visa,visasuperpremiumcredit,ContAuth,FALSE,4/20/20,NZD,331.96,2
SG,SI,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/20/20,EUR,92.24,1
SG,AU,visa,visacorporatedebit,ContAuth,FALSE,4/20/20,AUD,85.05,1
SG,VN,visa,visastandarddebit,ContAuth,FALSE,4/20/20,NZD,60.91,1
SG,NO,visa,visastandarddebit,ContAuth,FALSE,4/20/20,NOK,110796.52,120
SG,FR,visa,visastandardcredit,ContAuth,FALSE,4/20/20,NZD,121.35,1
SG,LU,visa,visastandarddebit,ContAuth,FALSE,4/20/20,EUR,292.83,3
SG,MY,visa,visastandarddebit,ContAuth,FALSE,4/20/20,AUD,90.34,1
SG,SG,mc,mccredit,Ecommerce,FALSE,4/20/20,SGD,46.35,1
SG,US,visa,visastandardcredit,ContAuth,FALSE,4/20/20,GBP,599.33,18
SG,IT,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/20/20,EUR,66.2,1
SG,RS,visa,visastandarddebit,ContAuth,FALSE,4/20/20,EUR,33.37,1
SG,CA,visa,visastandarddebit,ContAuth,FALSE,4/20/20,AUD,3858.56,42
SG,RO,visa,visapremiumdebit,ContAuth,FALSE,4/20/20,EUR,117.32,2
SG,NZ,visa,visacommercialcredit,Ecommerce,FALSE,4/20/20,NZD,79.95,1
SG,GB,visa,visapremiumdebit,Ecommerce,FALSE,4/20/20,PLN,261.06,1
SG,NO,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,PLN,161.62,1
SG,GB,mc,mcdebit,Ecommerce,FALSE,4/20/20,GBP,62.78,1
SG,RU,mc,mcpremiumdebit,ContAuth,FALSE,4/20/20,SGD,151.56,1
SG,ES,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,AUD,105.89,1
SG,NL,mc,mccommercialdebit,ContAuth,FALSE,4/20/20,EUR,63.79,1
SG,NL,visa,visastandardcredit,ContAuth,FALSE,4/20/20,EUR,48.86,1
SG,GE,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,AUD,78.04,1
SG,MY,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,NZD,118.64,1
SG,NZ,mc,mcdebit,Ecommerce,FALSE,4/20/20,NZD,66.65,1
SG,GB,visa,visasuperpremiumdebit,ContAuth,FALSE,4/20/20,GBP,39.84,1
SG,SG,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/20/20,SGD,370.98,5
SG,CZ,visa,visasuperpremiumdebit,ContAuth,FALSE,4/20/20,EUR,72.9,2
SG,PL,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,GBP,44.31,1
SG,NZ,mc,mcpremiumcredit,ContAuth,FALSE,4/20/20,NZD,3928.76,25
SG,JP,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,AUD,106.56,1
SG,PL,visa,visasuperpremiumdebit,ContAuth,FALSE,4/20/20,PLN,1207.43,3
SG,GB,visa,visacommercialdebit,ContAuth,FALSE,4/20/20,AUD,59.9,1
SG,TH,visa,visastandarddebit,ContAuth,FALSE,4/20/20,NZD,99.19,1
SG,HK,mc,mccredit,ContAuth,FALSE,4/20/20,AUD,114.15,1
SG,HK,mc,mccommercialcredit,Ecommerce,FALSE,4/20/20,HKD,616.76,1
SG,HK,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,SGD,121.1,1
SG,AU,mc,mccredit,ContAuth,FALSE,4/20/20,AUD,34592.59,550
SG,SG,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,SGD,693.11,8
SG,HK,mc,mccommercialcredit,ContAuth,FALSE,4/20/20,HKD,660.86,1
SG,HK,mc,mcpremiumcredit,ContAuth,FALSE,4/20/20,AUD,83.93,1
SG,NL,visa,visastandardcredit,ContAuth,FALSE,4/20/20,AUD,137.26,1
SG,AZ,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,EUR,87.96,1
